Fecha;Hora;Prueba;Fase;Serie;Observaciones
11/11/2023; 08:30:00; H CAD-A K1 500; Eliminatoria; Eliminatoria 1; 
11/11/2023; 08:34:00; H CAD-A K1 500; Eliminatoria; Eliminatoria 2; 
11/11/2023; 08:38:00; H CAD-A K1 500; Eliminatoria; Eliminatoria 3; 
11/11/2023; 08:42:00; H CAD-B K1 500; Eliminatoria; Eliminatoria 1; 
11/11/2023; 08:46:00; H CAD-B K1 500; Eliminatoria; Eliminatoria 2; 
11/11/2023; 08:50:00; H CAD-B K1 500; Eliminatoria; Eliminatoria 3; 
11/11/2023; 08:54:00; M CAD-A K1 500; Eliminatoria; Eliminatoria 1; 
11/11/2023; 08:58:00; M CAD-A K1 500; Eliminatoria; Eliminatoria 2; 
11/11/2023; 09:02:00; M CAD-A K1 500; Eliminatoria; Eliminatoria 3; 
11/11/2023; 09:06:00; M CAD-B K1 500; Eliminatoria; Eliminatoria 1; 
11/11/2023; 09:10:00; M CAD-B K1 500; Eliminatoria; Eliminatoria 2; 
11/11/2023; 09:14:00; M CAD-B K1 500; Eliminatoria; Eliminatoria 3; 
11/11/2023; 09:18:00; H INF-A K1 500; Eliminatoria; Eliminatoria 1; 
11/11/2023; 09:22:00; H INF-A K1 500; Eliminatoria; Eliminatoria 2; 
11/11/2023; 09:26:00; H INF-A K1 500; Eliminatoria; Eliminatoria 3; 
11/11/2023; 09:30:00; H INF-B K1 500; Eliminatoria; Eliminatoria 1; 
11/11/2023; 09:34:00; H INF-B K1 500; Eliminatoria; Eliminatoria 2; 
11/11/2023; 09:38:00; H INF-B K1 500; Eliminatoria; Eliminatoria 3; 
11/11/2023; 09:42:00; H INF-A C1 500; Eliminatoria (PA); Eliminatoria 1; 
11/11/2023; 09:46:00; H INF-A C1 500; Eliminatoria (PA); Eliminatoria 2; 
11/11/2023; 09:50:00; M INF-A K1 500; Eliminatoria; Eliminatoria 1; 
11/11/2023; 09:54:00; M INF-A K1 500; Eliminatoria; Eliminatoria 2; 
11/11/2023; 09:58:00; M INF-A K1 500; Eliminatoria; Eliminatoria 3; 
11/11/2023; 10:02:00; M INF-B K1 500; Eliminatoria; Eliminatoria 1; 
11/11/2023; 10:06:00; M INF-B K1 500; Eliminatoria; Eliminatoria 2; 
11/11/2023; 10:10:00; M INF-B K1 500; Eliminatoria; Eliminatoria 3; 
11/11/2023; 10:14:00; H CAD K2 500; Eliminatoria (PA); Eliminatoria 1; 
11/11/2023; 10:18:00; H CAD K2 500; Eliminatoria (PA); Eliminatoria 2; 
11/11/2023; 10:22:00; M CAD K4 500; Eliminatoria (PA); Eliminatoria 1; 
11/11/2023; 10:26:00; M CAD K4 500; Eliminatoria (PA); Eliminatoria 2; 
